title,first_name,surname,email,password,role
Ms.,Emily,Carter,emily.carter@dropletschool.co.uk,password123,user
Mr.,David,Rodriguez,david.rodriguez@dropletschool.co.uk,password123,user
Mrs.,Sarah,Thompson,sarah.thompson@dropletschool.co.uk,password123,user
Mr.,John,Wilson,john.wilson@dropletschool.co.uk,password123,admin
Ms.,Jessica,Perez,jessica.perez@dropletschool.co.uk,password123,user
Mr.,Michael,Davis,michael.davis@dropletschool.co.uk,password123,user
Mrs.,Amanda,Garcia,amanda.garcia@dropletschool.co.uk,password123,user
Mr.,Christopher,Martinez,christopher.martinez@dropletschool.co.uk,password123,user
Ms.,Stephanie,Anderson,stephanie.anderson@dropletschool.co.uk,password123,user
Mr.,Brian,Taylor,brian.taylor@dropletschool.co.uk,password123,user
Mrs.,Nicole,Moore,nicole.moore@dropletschool.co.uk,password123,user
Mr.,Kevin,Jackson,kevin.jackson@dropletschool.co.uk,password123,user
Ms.,Jennifer,White,jennifer.white@dropletschool.co.uk,password123,admin
Mr.,Timothy,Harris,timothy.harris@dropletschool.co.uk,password123,user
Mrs.,Melissa,Martin,melissa.martin@dropletschool.co.uk,password123,user
Mr.,Jason,Thompson,jason.thompson@dropletschool.co.uk,password123,user
Ms.,Rebecca,Perez,rebecca.perez@dropletschool.co.uk,password123,user
Mr.,Adam,Hall,adam.hall@dropletschool.co.uk,password123,user
Mrs.,Kimberly,Young,kimberly.young@dropletschool.co.uk,password123,user
Mr.,Gregory,Allen,gregory.allen@dropletschool.co.uk,password123,admin
